mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083149399935,1.3417131781208227,1.3011342015172471,-0.1025414360046058,-0.340864992274631,-0.0844864631490389,1.3310831523786075,1.341713180616887,1.3257883131774948,-0.0730333081300407,-0.342925825792316,-0.0897988351923589,1.331083152379104,1.3417131806172853,1.3140000453130165,-0.0832834855418984,-0.5939135861165125,-0.0709496160636765,1.331083152379104,1.3417131806172853,1.3050436974090165,-0.0931774749906695,-0.4217650079352704,-0.0909345481604091,1.331083152379104,1.3417131806172853,1.322852925158032,-0.0568700247707698,-0.221225162178435,-0.0914691956063952
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.3310831523786075,1.341713180616887,1.3257883131774948,-0.0730333081300407,-0.342925825792316,-0.0897988351923589,1.331083152379104,1.3417131806172853,1.3140000453130165,-0.0832834855418984,-0.5939135861165125,-0.0709496160636765,1.331083152379104,1.3417131806172853,1.3050436974090165,-0.0931774749906695,-0.4217650079352704,-0.0909345481604091,1.331083152379104,1.3417131806172853,1.3142676611459143,-0.1001900773192952,-0.5900044952246223,-0.0609178717765715,1.331083152379104,1.3417131806172853,1.325155080975352,-0.1031825022807181,-0.7158152013148534,-0.1101420219663994
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.3140000453130165,-0.0832834855418984,-0.5939135861165125,-0.0709496160636765,1.331083152379104,1.3417131806172853,1.3050436974090165,-0.0931774749906695,-0.4217650079352704,-0.0909345481604091,1.331083152379104,1.3417131806172853,1.3142676611459143,-0.1001900773192952,-0.5900044952246223,-0.0609178717765715,1.331083152379104,1.3417131806172853,1.322852925158032,-0.0568700247707698,-0.221225162178435,-0.0914691956063952,1.331083152379104,1.3417131806172853,1.3182502949710253,-0.0844134472950734,-0.4831064800943076,-0.0345761501317702
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.3050436974090165,-0.0931774749906695,-0.4217650079352704,-0.0909345481604091,1.331083152379104,1.3417131806172853,1.3142676611459143,-0.1001900773192952,-0.5900044952246223,-0.0609178717765715,1.331083152379104,1.3417131806172853,1.322852925158032,-0.0568700247707698,-0.221225162178435,-0.0914691956063952,1.331083152379104,1.3417131806172853,1.325155080975352,-0.1031825022807181,-0.7158152013148534,-0.1101420219663994,1.331083152379104,1.3417131806172853,1.3042454974625026,-0.0764488224711692,-0.6294068988723515,-0.0906597731524275
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.3142676611459143,-0.1001900773192952,-0.5900044952246223,-0.0609178717765715,1.331083152379104,1.3417131806172853,1.322852925158032,-0.0568700247707698,-0.221225162178435,-0.0914691956063952,1.331083152379104,1.3417131806172853,1.325155080975352,-0.1031825022807181,-0.7158152013148534,-0.1101420219663994,1.331083152379104,1.3417131806172853,1.3182502949710253,-0.0844134472950734,-0.4831064800943076,-0.0345761501317702,1.331083152379104,1.3417131806172853,1.3245884633657357,-0.0914975902366864,-0.5095776180152708,-0.0728307135523017
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.322852925158032,-0.0568700247707698,-0.221225162178435,-0.0914691956063952,1.331083152379104,1.3417131806172853,1.325155080975352,-0.1031825022807181,-0.7158152013148534,-0.1101420219663994,1.331083152379104,1.3417131806172853,1.3182502949710253,-0.0844134472950734,-0.4831064800943076,-0.0345761501317702,1.331083152379104,1.3417131806172853,1.3042454974625026,-0.0764488224711692,-0.6294068988723515,-0.0906597731524275,1.331083152379104,1.3417131806172853,1.3174520990814405,-0.0577053520869024,-0.3213258307283794,-0.0530156306670587
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.325155080975352,-0.1031825022807181,-0.7158152013148534,-0.1101420219663994,1.331083152379104,1.3417131806172853,1.3182502949710253,-0.0844134472950734,-0.4831064800943076,-0.0345761501317702,1.331083152379104,1.3417131806172853,1.3042454974625026,-0.0764488224711692,-0.6294068988723515,-0.0906597731524275,1.331083152379104,1.3417131806172853,1.3245884633657357,-0.0914975902366864,-0.5095776180152708,-0.0728307135523017,1.331083152379104,1.3417131806172853,1.2969636645888014,-0.0768361317513656,-0.2644890977193643,-0.0739727823534141
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.3182502949710253,-0.0844134472950734,-0.4831064800943076,-0.0345761501317702,1.331083152379104,1.3417131806172853,1.3042454974625026,-0.0764488224711692,-0.6294068988723515,-0.0906597731524275,1.331083152379104,1.3417131806172853,1.3245884633657357,-0.0914975902366864,-0.5095776180152708,-0.0728307135523017,1.331083152379104,1.3417131806172853,1.3174520990814405,-0.0577053520869024,-0.3213258307283794,-0.0530156306670587,1.331083152379104,1.3417131806172853,1.339501771002183,-0.0711446793718808,-0.5597422496723896,-0.0649561175881622
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.3042454974625026,-0.0764488224711692,-0.6294068988723515,-0.0906597731524275,1.331083152379104,1.3417131806172853,1.3245884633657357,-0.0914975902366864,-0.5095776180152708,-0.0728307135523017,1.331083152379104,1.3417131806172853,1.3174520990814405,-0.0577053520869024,-0.3213258307283794,-0.0530156306670587,1.331083152379104,1.3417131806172853,1.2969636645888014,-0.0768361317513656,-0.2644890977193643,-0.0739727823534141,1.331083152379104,1.3417131806172853,1.321061714467676,-0.1204724993555582,-0.9315964802115688,-0.087611939031317
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.3245884633657357,-0.0914975902366864,-0.5095776180152708,-0.0728307135523017,1.331083152379104,1.3417131806172853,1.3174520990814405,-0.0577053520869024,-0.3213258307283794,-0.0530156306670587,1.331083152379104,1.3417131806172853,1.2969636645888014,-0.0768361317513656,-0.2644890977193643,-0.0739727823534141,1.331083152379104,1.3417131806172853,1.339501771002183,-0.0711446793718808,-0.5597422496723896,-0.0649561175881622,1.331083152379104,1.3417131806172853,1.3112735014868675,-0.1311682108658412,-0.7331049580777411,-0.0808204491514556
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.3174520990814405,-0.0577053520869024,-0.3213258307283794,-0.0530156306670587,1.331083152379104,1.3417131806172853,1.2969636645888014,-0.0768361317513656,-0.2644890977193643,-0.0739727823534141,1.331083152379104,1.3417131806172853,1.339501771002183,-0.0711446793718808,-0.5597422496723896,-0.0649561175881622,1.331083152379104,1.3417131806172853,1.321061714467676,-0.1204724993555582,-0.9315964802115688,-0.087611939031317,1.331083152379104,1.3417131806172853,1.3137863875078335,-0.1158614320118323,-0.7992755674106455,-0.1047195787472391
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.2969636645888014,-0.0768361317513656,-0.2644890977193643,-0.0739727823534141,1.331083152379104,1.3417131806172853,1.339501771002183,-0.0711446793718808,-0.5597422496723896,-0.0649561175881622,1.331083152379104,1.3417131806172853,1.321061714467676,-0.1204724993555582,-0.9315964802115688,-0.087611939031317,1.331083152379104,1.3417131806172853,1.3112735014868675,-0.1311682108658412,-0.7331049580777411,-0.0808204491514556,1.331083152379104,1.3417131806172853,1.3093034954982974,-0.0716340306851652,-0.6597134070536973,-0.0065287930087873
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.339501771002183,-0.0711446793718808,-0.5597422496723896,-0.0649561175881622,1.331083152379104,1.3417131806172853,1.321061714467676,-0.1204724993555582,-0.9315964802115688,-0.087611939031317,1.331083152379104,1.3417131806172853,1.3112735014868675,-0.1311682108658412,-0.7331049580777411,-0.0808204491514556,1.331083152379104,1.3417131806172853,1.3137863875078335,-0.1158614320118323,-0.7992755674106455,-0.1047195787472391,1.331083152379104,1.3417131806172853,1.3021623584777648,-0.0827751863850368,-0.7105659136736133,-0.0948655204369595
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.321061714467676,-0.1204724993555582,-0.9315964802115688,-0.087611939031317,1.331083152379104,1.3417131806172853,1.3112735014868675,-0.1311682108658412,-0.7331049580777411,-0.0808204491514556,1.331083152379104,1.3417131806172853,1.3137863875078335,-0.1158614320118323,-0.7992755674106455,-0.1047195787472391,1.331083152379104,1.3417131806172853,1.3093034954982974,-0.0716340306851652,-0.6597134070536973,-0.0065287930087873,1.331083152379104,1.3417131806172853,1.3129561640999976,-0.0627067545310485,-0.3762454719743354,-0.0881091471213751
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.3112735014868675,-0.1311682108658412,-0.7331049580777411,-0.0808204491514556,1.331083152379104,1.3417131806172853,1.3137863875078335,-0.1158614320118323,-0.7992755674106455,-0.1047195787472391,1.331083152379104,1.3417131806172853,1.3093034954982974,-0.0716340306851652,-0.6597134070536973,-0.0065287930087873,1.331083152379104,1.3417131806172853,1.3021623584777648,-0.0827751863850368,-0.7105659136736133,-0.0948655204369595,1.331083152379104,1.3417131806172853,1.2983120536757946,-0.0817583516099513,-0.5885160932150597,-0.1018582442714539
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.3137863875078335,-0.1158614320118323,-0.7992755674106455,-0.1047195787472391,1.331083152379104,1.3417131806172853,1.3093034954982974,-0.0716340306851652,-0.6597134070536973,-0.0065287930087873,1.331083152379104,1.3417131806172853,1.3021623584777648,-0.0827751863850368,-0.7105659136736133,-0.0948655204369595,1.331083152379104,1.3417131806172853,1.3129561640999976,-0.0627067545310485,-0.3762454719743354,-0.0881091471213751,1.331083152379104,1.3417131806172853,1.349872751087135,-0.0821994399094258,-0.2324706282204293,-0.0828532214914993
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.331083152379104,1.3417131806172853,1.3093034954982974,-0.0716340306851652,-0.6597134070536973,-0.0065287930087873,1.331083152379104,1.3417131806172853,1.3021623584777648,-0.0827751863850368,-0.7105659136736133,-0.0948655204369595,1.331083152379104,1.3417131806172853,1.3129561640999976,-0.0627067545310485,-0.3762454719743354,-0.0881091471213751,1.331083152379104,1.3417131806172853,1.2983120536757946,-0.0817583516099513,-0.5885160932150597,-0.1018582442714539,1.331083152379104,1.3414367451880047,1.3138666604210048,-0.1082906749642292,-0.2478802590536578,-0.0568044534478136
