mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2867516281452026,-0.2773520095646158,-0.2773518864896508,-0.2773512179974848
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2867745776397321,-0.2773514780997519,-0.2773518170468236,-0.2773521460039164
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2860713851872324,-0.2773519108403314,-0.2773518823641608,-0.2773517739567607
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2880221160227706,-0.2773522057382514,-0.2773523723725096,-0.2773524658802617
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2860222162208936,-0.2773517672828408,-0.2773517262331432,-0.277350631091931
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2859309982794874,-0.2773514414130872,-0.2773509718269761,-0.2773507680788394
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.9268122549890916,-0.2895262943451505,-0.2773526870773945,-0.2773521472373774,-0.2773521849074598
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8810221015216867,0.8607281778154742,-0.293439315723058,-0.2773510187354123,-0.2773511465586721,-0.2773511487153037
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8143729000650454,0.796075517259061,-0.3104659459922724,-0.2773514718292453,-0.2773503678583541,-0.2773503600129948
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7487424560955159,0.7324438711639457,-0.3344972590737056,-0.2773512872107405,-0.2773518418152358,-0.2773520698384367
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6852766020542603,0.6704978625300354,-0.3605470040365515,-0.2773518799626246,-0.2773517175080336,-0.2773519974029481
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6472919263302479,0.6295418148203078,-0.3669913667551068,-0.2773519735854207,-0.2773515433139599,-0.2773520343498451
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6416580021710749,0.6220522913358008,-0.3691673946155157,-0.2773517005804356,-0.2773517390304013,-0.2773525457337096
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414767529169879,0.621747721965145,-0.3717247305764259,-0.2773510268290886,-0.2773514567090955,-0.2773516316772754
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750339957371,0.6217441019074018,-0.368668080032663,-0.2773514491374255,-0.2773509063197009,-0.2773511514895133
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276457573,0.6217440852947647,-0.3698311673360155,-0.2773516228085805,-0.27735135977659,-0.277351217911161
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.621744085259034,-0.3658835694174775,-0.2773522171233072,-0.277352089856188,-0.2773522502330389
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.367617773477462,-0.2773518254367907,-0.2773508443267143,-0.277351288582625
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3680355049086322,-0.2773519303799988,-0.2773524056900691,-0.2773517587216912
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3698993350086522,-0.2773518204017569,-0.2773517576681593,-0.2773514423876881
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3631903736775598,-0.2773513907833621,-0.2773518117821012,-0.2773524504864869
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3694140696234614,-0.2773521888339889,-0.2773514226544241,-0.2773517439480137
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3663741457425125,-0.2773519919619614,-0.2773516407411154,-0.2773495261903773
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3666645462089515,-0.2773518780298011,-0.2773517374404735,-0.2773518902546244
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3700087880163619,-0.2773518912930636,-0.2773511880901585,-0.2773518433845513
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3684921672389926,-0.2773519043450247,-0.2773520875280352,-0.2773522772334283
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3656325130088303,-0.2773520701277032,-0.2773515286992431,-0.2773514187437085
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3680610154502283,-0.2773520381025829,-0.2773516826536427,-0.2773518929460479
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3692872399327044,-0.2773514591608828,-0.2773517172496635,-0.2773526751469972
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3662750321147076,-0.2773520758342842,-0.2773516751019895,-0.2773511097221556
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3683218226477306,-0.277351055094579,-0.2773515159029952,-0.277350811614759
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3658677304633297,-0.2773522624561427,-0.2773519198615888,-0.2773489618700707
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3662685174904158,-0.277351464179762,-0.2773515675578182,-0.2773521678572032
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3684145702822581,-0.2773523161151274,-0.2773512282776638,-0.2773518083719272
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3658423478617637,-0.277352100274025,-0.2773526722492684,-0.2773523795490621
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3650432423839956,-0.2773516418350659,-0.2773520513243988,-0.2773520913264946
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3636428781018477,-0.2773523646392794,-0.277351501219431,-0.2773520349118105
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3663233889329969,-0.2773511807514336,-0.277351810835153,-0.2773508478139801
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3652369041237363,-0.2773513078573759,-0.2773512780218796,-0.2773510693796594
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3703295728714934,-0.2773512554415672,-0.2773517284046976,-0.2773518029955484
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3683887109168036,-0.2773518696775311,-0.2773516272198141,-0.2773521371072474
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3648704021019657,-0.2773512498770955,-0.2773515732258712,-0.2773515729002144
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3645833171705297,-0.2773513512675987,-0.2773511296701099,-0.2773512610669281
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3640482534745281,-0.2773518350438563,-0.2773523826028178,-0.277352072174777
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3673796415086769,-0.2773514036428334,-0.2773514276001796,-0.2773511216589768
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3690573836307469,-0.2773522079758751,-0.277352182005897,-0.2773523548215345
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3652458890075833,-0.2773510045337182,-0.2773510070161327,-0.277351003619015
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3659899893763456,-0.2773518267779923,-0.2773511563806528,-0.2773519273759717
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.365229618512472,-0.2773520986851969,-0.2773525852271228,-0.2773522186151796
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3659865272070307,-0.2773510969918196,-0.2773514751344341,-0.2773518762286101
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.361598215076401,-0.2773525430252421,-0.2773518027156422,-0.2773514970526841
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.36610624606878,-0.2773516836314119,-0.2773514610197576,-0.2773519939028406
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3678193638237603,-0.2773511430466502,-0.2773513190244198,-0.2773513022265977
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3653227341014383,-0.2773516240173833,-0.277351462798614,-0.2773514493246798
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3676924777507271,-0.277351187820074,-0.2773514370185023,-0.2773524985618188
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3647940165538129,-0.2773510152528127,-0.2773504461201805,-0.2773515252995
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.369452781256349,-0.2773518651549728,-0.2773519986264672,-0.2773521734013615
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3657234877319619,-0.2773519656064029,-0.2773515004172106,-0.2773526296222598
-1.3311801618206311,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6414750276347707,0.6217440852589877,-0.3671880077875852,-0.2773518364013237,-0.2773515257233653,-0.277351890017541
0.4980373763800659,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6176923952436517,0.6221226482128362,-0.365613046087781,-0.2773519821871774,-0.2773504094910791,-0.2773512267849184
0.4980373763800659,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6285721060011918,0.6249879681619538,-0.3175887230207371,-0.2773520854550875,-0.2773512486091572,-0.2773517778523799
0.4980373763800659,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6272889228361457,0.6278172259203205,-0.3106136015776356,-0.2773514596943197,-0.2773518359047127,-0.2773521841438198
0.4980373763800659,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6633367004709654,0.6336237693168684,-0.3010208029506956,-0.2773519763901997,-0.277351210610712,-0.2773503454933306
0.4980373763800659,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6812365458689792,0.6504913439736772,-0.2971280554706663,-0.2773519681122049,-0.2773521965919747,-0.2773523890848051
0.4980373763800659,0.5590409631761823,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6923528007050964,0.663056771977166,-0.2958466540501467,-0.2773526133938573,-0.2773515106891079,-0.2773516497804759
