mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8835033407213888,-0.9840785445006368,-0.5183441659068424,-0.277350005675569,-0.2773499262035766,-0.2773509471147458
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8799540294178005,-0.9805721403975912,-0.5174226306245303,-0.2773508196089159,-0.2773509017906776,-0.2773520604996302
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8761674176566878,-0.9772665353795332,-0.5172639505949757,-0.2773514230901052,-0.2773515323432132,-0.277350085106379
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8720878476748504,-0.9736787625281156,-0.5127851170924301,-0.2773512339209769,-0.2773510298410387,-0.2773518077129221
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8681854922534211,-0.9698454246905408,-0.5168251778261492,-0.2773492972106889,-0.2773499475369662,-0.2773507712791957
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.865042553670957,-0.966260663405249,-0.5125100477891371,-0.2773505621180799,-0.2773498663323936,-0.2773504588132754
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8629345298350907,-0.963450278135572,-0.5022760620555519,-0.277349498462562,-0.277349707035235,-0.2773497866570844
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8617502298298774,-0.961612947606012,-0.5169993798355984,-0.2773503070024142,-0.2773505318774783,-0.2773512192578136
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8611866789312651,-0.96060255035775,-0.517390259274097,-0.2773508911175548,-0.2773514930955832,-0.2773506906517396
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8609568381006754,-0.960129253915736,-0.5098810219183798,-0.2773514108601546,-0.2773521391274208,-0.2773516129604099
0.2701405472648539,-1.1029937809091654,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.860875629870279,-0.9599380164011118,-0.5209805049215649,-0.2773501022757888,-0.2773507412519793,-0.2773509703004391
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.962947916259718,-0.914656862981912,-0.594719070073805,-0.2773507152044223,-0.2773510878770304,-0.2773509859293083
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.5836819323505069,-0.5419177232000856,-0.5379032949027481,-0.2773512067676975,-0.2773519696090064,-0.277351463817985
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.1904898562634483,-0.1330776252350065,-0.4097336702677344,-0.2773514843877832,-0.277350650695525,-0.2773515104877066
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.27569334312672,0.3234904189266151,-0.2723595945494733,-0.277351668950044,-0.2773509433920443,-0.2773507770390232
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7193580697663952,0.7488888490580469,-0.2309521732650124,-0.2773519559733544,-0.277351636867807,-0.2773521348072662
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8102473256394912,0.8244696095705155,-0.2286352234977355,-0.2773512838220652,-0.2773512429244535,-0.2773501547525591
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110158292511809,0.8249772831017185,-0.2288660702427753,-0.2773517438801992,-0.2773521404985279,-0.2773515386210253
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111541764,0.8249773121297953,-0.2290375049099225,-0.2773520744057585,-0.2773519981116691,-0.2773515996725596
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2286991819196964,-0.2773512675011231,-0.2773519273009662,-0.2773527902811584
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2285124086854348,-0.2773518476925321,-0.2773519778503379,-0.2773523008512644
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2279976218226609,-0.277351793973302,-0.2773523599512799,-0.2773531670190957
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2280408095337112,-0.2773522104878013,-0.2773523459222535,-0.2773525429397419
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2292069263789514,-0.2773515571911891,-0.2773518865082748,-0.2773527166883177
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2278201241565043,-0.2773508308997777,-0.2773512218292876,-0.2773507131201562
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2282235261335673,-0.2773519089165407,-0.277352481676917,-0.2773527945733001
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2280089327039432,-0.2773518793404435,-0.2773521521564277,-0.2773510672107475
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.229752783550591,-0.2773530250282556,-0.2773517125922216,-0.2773526274998599
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2281702588884924,-0.277350768780757,-0.2773515360000844,-0.277352491794182
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2293230177654431,-0.2773503229127076,-0.2773509796524954,-0.2773513486700524
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2358474500572177,-0.2773522956798437,-0.2773522514083677,-0.2773523298725189
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2339758543743993,-0.2772991074602341,-0.2769516009022985,-0.2772972074395618
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2352573360978155,-0.2773515639821605,-0.277351869316534,-0.2773529627445036
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.234887888767279,-0.27735289836235,-0.2773516380292319,-0.2773515696545855
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2350989958130051,-0.2773515227020653,-0.2773520912562006,-0.2773518831026939
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2347691132492511,-0.2773514792642143,-0.2773512944742208,-0.2773516528164256
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2359166209337595,-0.2773523794399067,-0.2773526527285539,-0.2773524549683313
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2347818182566909,-0.2773520999692594,-0.2773521451024597,-0.2773523427474161
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2344588213341907,-0.2773512628842442,-0.2773517022964026,-0.2773505282804848
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2347578891510426,-0.277351435471979,-0.2773518852134239,-0.2773522140337515
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2355919301026264,-0.2773504881709629,-0.2773510862785389,-0.2773511671615884
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2340055206211968,-0.2773517427126674,-0.2773515751068032,-0.277351910742603
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2357349123349834,-0.2773514933827017,-0.2773517776292891,-0.2773519890596659
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2336732380335439,-0.2773505659149601,-0.2773507073116272,-0.2773519263083051
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2350384200430474,-0.2773526332680432,-0.2773519382817502,-0.2773524707019413
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2350811659318303,-0.27735199747501,-0.277351182364386,-0.2773502481304243
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.234349945971543,-0.2773517578239861,-0.2773518343292815,-0.2773522753786151
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2354756303912485,-0.2773513560639781,-0.2773520227029634,-0.2773522347799729
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2348872909196045,-0.277351521359353,-0.2773518004416458,-0.2773515356733306
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2358220888367967,-0.2773518596110799,-0.2773520514560055,-0.2773521133408654
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2356274109608541,-0.2773523711672681,-0.2773510887740201,-0.2773521592073999
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2363107277322869,-0.2773517423112633,-0.2773517642372025,-0.2773522971894508
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2356468849734051,-0.2773514972049055,-0.2773513108894797,-0.2773518438674784
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2361531084473982,-0.2773526683640228,-0.2773526842840103,-0.277353062262602
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2339094870869577,-0.2773525591197086,-0.2773525273859876,-0.277352850273259
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2359905944977404,-0.2773520022437255,-0.2773521580654436,-0.2773513661846992
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2349221607301623,-0.2773516482435597,-0.2773518190731394,-0.2773514729117509
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2340828986375554,-0.2773521871493107,-0.2773522799669207,-0.2773526043933474
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2339969467903207,-0.2773528435154812,-0.2773520035317068,-0.2773507547536762
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2341621864622323,-0.2773519899655911,-0.2773517625937801,-0.2773515403422989
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2361484731481907,-0.2773509082710274,-0.2773512318591258,-0.2773515253721845
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2346740983813102,-0.2773520303054583,-0.277351807750501,-0.2773521504639923
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.234615383954634,-0.2773521446945077,-0.2773516804484865,-0.2773522324808282
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.235871417558812,-0.2773513461823941,-0.2773518381226338,-0.2773517011634665
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2343761265378359,-0.2773520296240765,-0.2773519713135654,-0.2773524649202665
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2355527513524396,-0.2773512476816116,-0.2773516028071452,-0.2773521641672888
0.2701405472648539,0.9908248218552722,0.5236216206888354,-0.6404336845849414,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8110159111567344,0.8249773121325384,-0.2342289663575285,-0.277351317852293,-0.2773514701610102,-0.2773520499220787
