mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5967067425236521,-0.0853972922969006,-0.3727894375528439,-0.0586562072938836,0.8350395040405821,0.8096500621478928,-0.50404613837156,-0.0863232584974056,-0.513998038945772,-0.0836373348835671,0.8350395040405821,0.8096500621478928,-0.5089508415302373,-0.081818689651617,0.039936462490045,-0.0628663119268223,0.8350395040405821,0.8096500621478928,-0.5506087613048953,-0.0691166339282036,-0.5918613678166748,-0.0366438390105642,0.8350395040405821,0.8096500621478928,-0.5255174322364679,-0.0558314062489885,0.2561483781607801,-0.0125030600279638
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.50404613837156,-0.0863232584974056,-0.513998038945772,-0.0836373348835671,0.8350395040405821,0.8096500621478928,-0.5089508415302373,-0.081818689651617,0.039936462490045,-0.0628663119268223,0.8350395040405821,0.8096500621478928,-0.5506087613048953,-0.0691166339282036,-0.5918613678166748,-0.0366438390105642,0.8350395040405821,0.8096500621478928,-0.5695121293851804,-0.0640555810825392,-0.3521945885294211,-0.0738627921775103,0.8350395040405821,0.8096500621478928,-0.518847482991911,-0.0727156575873309,0.1455391146381672,-0.0479076418219769
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5089508415302373,-0.081818689651617,0.039936462490045,-0.0628663119268223,0.8350395040405821,0.8096500621478928,-0.5506087613048953,-0.0691166339282036,-0.5918613678166748,-0.0366438390105642,0.8350395040405821,0.8096500621478928,-0.5695121293851804,-0.0640555810825392,-0.3521945885294211,-0.0738627921775103,0.8350395040405821,0.8096500621478928,-0.5255174322364679,-0.0558314062489885,0.2561483781607801,-0.0125030600279638,0.8350395040405821,0.8096500621478928,-0.5148001283465631,-0.0926309828408422,0.0097572420525942,-0.0343982862252276
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5506087613048953,-0.0691166339282036,-0.5918613678166748,-0.0366438390105642,0.8350395040405821,0.8096500621478928,-0.5695121293851804,-0.0640555810825392,-0.3521945885294211,-0.0738627921775103,0.8350395040405821,0.8096500621478928,-0.5255174322364679,-0.0558314062489885,0.2561483781607801,-0.0125030600279638,0.8350395040405821,0.8096500621478928,-0.518847482991911,-0.0727156575873309,0.1455391146381672,-0.0479076418219769,0.8350395040405821,0.8096500621478928,-0.5822755164938407,-0.0556968033953961,-0.1153641368207046,-0.0405954371431113
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5695121293851804,-0.0640555810825392,-0.3521945885294211,-0.0738627921775103,0.8350395040405821,0.8096500621478928,-0.5255174322364679,-0.0558314062489885,0.2561483781607801,-0.0125030600279638,0.8350395040405821,0.8096500621478928,-0.518847482991911,-0.0727156575873309,0.1455391146381672,-0.0479076418219769,0.8350395040405821,0.8096500621478928,-0.5148001283465631,-0.0926309828408422,0.0097572420525942,-0.0343982862252276,0.8350395040405821,0.8096500621478928,-0.5220213881578523,-0.0740850835193687,-0.1792330544861256,-0.0324511185358434
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5255174322364679,-0.0558314062489885,0.2561483781607801,-0.0125030600279638,0.8350395040405821,0.8096500621478928,-0.518847482991911,-0.0727156575873309,0.1455391146381672,-0.0479076418219769,0.8350395040405821,0.8096500621478928,-0.5148001283465631,-0.0926309828408422,0.0097572420525942,-0.0343982862252276,0.8350395040405821,0.8096500621478928,-0.5822755164938407,-0.0556968033953961,-0.1153641368207046,-0.0405954371431113,0.8350395040405821,0.8096500621478928,-0.582965516608785,-0.0770907984315965,-0.2379153380507298,-0.0437269922224294
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.518847482991911,-0.0727156575873309,0.1455391146381672,-0.0479076418219769,0.8350395040405821,0.8096500621478928,-0.5148001283465631,-0.0926309828408422,0.0097572420525942,-0.0343982862252276,0.8350395040405821,0.8096500621478928,-0.5822755164938407,-0.0556968033953961,-0.1153641368207046,-0.0405954371431113,0.8350395040405821,0.8096500621478928,-0.5220213881578523,-0.0740850835193687,-0.1792330544861256,-0.0324511185358434,0.8350395040405821,0.8096500621478928,-0.5463071723370513,-0.076374992607178,0.081011732764021,-0.0349163527146465
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5148001283465631,-0.0926309828408422,0.0097572420525942,-0.0343982862252276,0.8350395040405821,0.8096500621478928,-0.5822755164938407,-0.0556968033953961,-0.1153641368207046,-0.0405954371431113,0.8350395040405821,0.8096500621478928,-0.5220213881578523,-0.0740850835193687,-0.1792330544861256,-0.0324511185358434,0.8350395040405821,0.8096500621478928,-0.582965516608785,-0.0770907984315965,-0.2379153380507298,-0.0437269922224294,0.8350395040405821,0.8096500621478928,-0.561031849278858,-0.0490209350085968,-0.1653002090427117,-0.0479046294114783
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5822755164938407,-0.0556968033953961,-0.1153641368207046,-0.0405954371431113,0.8350395040405821,0.8096500621478928,-0.5220213881578523,-0.0740850835193687,-0.1792330544861256,-0.0324511185358434,0.8350395040405821,0.8096500621478928,-0.582965516608785,-0.0770907984315965,-0.2379153380507298,-0.0437269922224294,0.8350395040405821,0.8096500621478928,-0.5463071723370513,-0.076374992607178,0.081011732764021,-0.0349163527146465,0.8350395040405821,0.8096500621478928,-0.5474139182458809,-0.0571294801996036,-0.2798380624262291,-0.0716939883001767
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5220213881578523,-0.0740850835193687,-0.1792330544861256,-0.0324511185358434,0.8350395040405821,0.8096500621478928,-0.582965516608785,-0.0770907984315965,-0.2379153380507298,-0.0437269922224294,0.8350395040405821,0.8096500621478928,-0.5463071723370513,-0.076374992607178,0.081011732764021,-0.0349163527146465,0.8350395040405821,0.8096500621478928,-0.561031849278858,-0.0490209350085968,-0.1653002090427117,-0.0479046294114783,0.8350395040405821,0.8096500621478928,-0.5673506156966127,-0.0393744358849864,-0.1479898333105813,-0.0643860548220153
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.582965516608785,-0.0770907984315965,-0.2379153380507298,-0.0437269922224294,0.8350395040405821,0.8096500621478928,-0.5463071723370513,-0.076374992607178,0.081011732764021,-0.0349163527146465,0.8350395040405821,0.8096500621478928,-0.561031849278858,-0.0490209350085968,-0.1653002090427117,-0.0479046294114783,0.8350395040405821,0.8096500621478928,-0.5474139182458809,-0.0571294801996036,-0.2798380624262291,-0.0716939883001767,0.8350395040405821,0.8096500621478928,-0.5107027415607664,-0.0717117367653122,0.0709028035307247,-0.0263212811663549
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5463071723370513,-0.076374992607178,0.081011732764021,-0.0349163527146465,0.8350395040405821,0.8096500621478928,-0.561031849278858,-0.0490209350085968,-0.1653002090427117,-0.0479046294114783,0.8350395040405821,0.8096500621478928,-0.5474139182458809,-0.0571294801996036,-0.2798380624262291,-0.0716939883001767,0.8350395040405821,0.8096500621478928,-0.5673506156966127,-0.0393744358849864,-0.1479898333105813,-0.0643860548220153,0.8350395040405821,0.8096500621478928,-0.5654398329640041,-0.0742061230894014,-0.4000120015182968,-0.0714745740463406
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.561031849278858,-0.0490209350085968,-0.1653002090427117,-0.0479046294114783,0.8350395040405821,0.8096500621478928,-0.5474139182458809,-0.0571294801996036,-0.2798380624262291,-0.0716939883001767,0.8350395040405821,0.8096500621478928,-0.5673506156966127,-0.0393744358849864,-0.1479898333105813,-0.0643860548220153,0.8350395040405821,0.8096500621478928,-0.5107027415607664,-0.0717117367653122,0.0709028035307247,-0.0263212811663549,0.8350395040405821,0.8096500621478928,-0.5407038263374314,-0.0332573011576499,0.0649370575129937,-0.0710672709498687
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5474139182458809,-0.0571294801996036,-0.2798380624262291,-0.0716939883001767,0.8350395040405821,0.8096500621478928,-0.5673506156966127,-0.0393744358849864,-0.1479898333105813,-0.0643860548220153,0.8350395040405821,0.8096500621478928,-0.5107027415607664,-0.0717117367653122,0.0709028035307247,-0.0263212811663549,0.8350395040405821,0.8096500621478928,-0.5654398329640041,-0.0742061230894014,-0.4000120015182968,-0.0714745740463406,0.8350395040405821,0.8096500621478928,-0.499232736868616,-0.0644609511889068,-0.2241495250077012,-0.0382119614847753
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5673506156966127,-0.0393744358849864,-0.1479898333105813,-0.0643860548220153,0.8350395040405821,0.8096500621478928,-0.5107027415607664,-0.0717117367653122,0.0709028035307247,-0.0263212811663549,0.8350395040405821,0.8096500621478928,-0.5654398329640041,-0.0742061230894014,-0.4000120015182968,-0.0714745740463406,0.8350395040405821,0.8096500621478928,-0.5407038263374314,-0.0332573011576499,0.0649370575129937,-0.0710672709498687,0.8350395040405821,0.8096500621478928,-0.5378280135516236,-0.0794949083622333,-0.2454106777532878,-0.0857052217437957
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5107027415607664,-0.0717117367653122,0.0709028035307247,-0.0263212811663549,0.8350395040405821,0.8096500621478928,-0.5654398329640041,-0.0742061230894014,-0.4000120015182968,-0.0714745740463406,0.8350395040405821,0.8096500621478928,-0.5407038263374314,-0.0332573011576499,0.0649370575129937,-0.0710672709498687,0.8350395040405821,0.8096500621478928,-0.499232736868616,-0.0644609511889068,-0.2241495250077012,-0.0382119614847753,0.8350395040405821,0.8096500621478928,-0.5308906235232357,-0.0916660011330933,0.1973087435709215,-0.0359342870221515
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5654398329640041,-0.0742061230894014,-0.4000120015182968,-0.0714745740463406,0.8350395040405821,0.8096500621478928,-0.5407038263374314,-0.0332573011576499,0.0649370575129937,-0.0710672709498687,0.8350395040405821,0.8096500621478928,-0.499232736868616,-0.0644609511889068,-0.2241495250077012,-0.0382119614847753,0.8350395040405821,0.8096500621478928,-0.5378280135516236,-0.0794949083622333,-0.2454106777532878,-0.0857052217437957,0.8350395040405821,0.8096500621478928,-0.5285595184491213,-0.0648264673397595,-0.2038927572446569,-0.0688814667662581
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5407038263374314,-0.0332573011576499,0.0649370575129937,-0.0710672709498687,0.8350395040405821,0.8096500621478928,-0.499232736868616,-0.0644609511889068,-0.2241495250077012,-0.0382119614847753,0.8350395040405821,0.8096500621478928,-0.5378280135516236,-0.0794949083622333,-0.2454106777532878,-0.0857052217437957,0.8350395040405821,0.8096500621478928,-0.5308906235232357,-0.0916660011330933,0.1973087435709215,-0.0359342870221515,0.8350395040405821,0.8096500621478928,-0.5715267481555553,-0.0726785831388745,-0.2048793951555774,-0.0781125651158054
